"Time","Power"
2023-12-19 00:33:01,94
2023-12-19 00:33:06,101
2023-12-19 00:33:11,106
2023-12-19 00:33:16,105
2023-12-19 00:33:21,104
2023-12-19 00:33:26,101
2023-12-19 00:33:31,103
2023-12-19 00:33:36,99
2023-12-19 00:33:41,120
2023-12-19 00:33:46,98
2023-12-19 00:33:51,100
2023-12-19 00:33:56,93
2023-12-19 00:34:01,100
2023-12-19 00:34:06,103
2023-12-19 00:34:11,100
2023-12-19 00:34:16,99
2023-12-19 00:34:21,97
2023-12-19 00:34:26,115
2023-12-19 00:34:31,106
2023-12-19 00:34:36,105
2023-12-19 00:34:41,104
2023-12-19 00:34:46,106
2023-12-19 00:34:51,105
2023-12-19 00:34:56,109
2023-12-19 00:35:01,114
2023-12-19 00:35:06,117
2023-12-19 00:35:11,134
2023-12-19 00:35:16,122
2023-12-19 00:35:21,119
2023-12-19 00:35:31,120
2023-12-19 00:35:36,117
2023-12-19 00:35:41,137
2023-12-19 00:35:46,134
2023-12-19 00:35:56,113
2023-12-19 00:36:01,117
2023-12-19 00:36:06,109
2023-12-19 00:36:11,115
2023-12-19 00:36:16,116
2023-12-19 00:36:21,112
2023-12-19 00:36:26,108
2023-12-19 00:36:31,113
2023-12-19 00:36:36,116
2023-12-19 00:36:41,118
2023-12-19 00:36:46,120
2023-12-19 00:36:51,117
2023-12-19 00:36:56,121
2023-12-19 00:37:01,120
2023-12-19 00:37:06,114
2023-12-19 00:37:16,112
2023-12-19 00:37:21,119
2023-12-19 00:37:26,118
2023-12-19 00:37:31,120
2023-12-19 00:37:36,119
2023-12-19 00:37:41,124
2023-12-19 00:37:46,123
2023-12-19 00:37:51,115
2023-12-19 00:37:56,116
2023-12-19 00:38:06,113
2023-12-19 00:38:11,126
2023-12-19 00:38:16,120
2023-12-19 00:38:21,127
2023-12-19 00:38:26,123
2023-12-19 00:38:31,119
2023-12-19 00:38:36,123
2023-12-19 00:38:41,125
2023-12-19 00:38:46,133
2023-12-19 00:38:51,128
2023-12-19 00:38:56,126
2023-12-19 00:39:01,130
2023-12-19 00:39:06,129
2023-12-19 00:39:11,118
2023-12-19 00:39:16,125
2023-12-19 00:39:21,123
2023-12-19 00:39:26,124
2023-12-19 00:39:31,125
2023-12-19 00:39:36,115
2023-12-19 00:39:41,118
2023-12-19 00:39:51,116
2023-12-19 00:39:56,121
2023-12-19 00:40:01,124
2023-12-19 00:40:06,126
2023-12-19 00:40:11,127
2023-12-19 00:40:16,121
2023-12-19 00:40:21,119
2023-12-19 00:40:26,118
2023-12-19 00:40:31,126
2023-12-19 00:40:36,125
2023-12-19 00:40:41,124
2023-12-19 00:40:46,117
2023-12-19 00:40:51,112
2023-12-19 00:40:56,121
2023-12-19 00:41:01,119
2023-12-19 00:41:11,114
2023-12-19 00:41:16,112
2023-12-19 00:41:21,121
2023-12-19 00:41:26,118
2023-12-19 00:41:31,120
2023-12-19 00:41:36,117
2023-12-19 00:41:41,118
2023-12-19 00:41:46,115
2023-12-19 00:41:51,119
2023-12-19 00:41:56,117
2023-12-19 00:42:01,122
2023-12-19 00:42:06,123
2023-12-19 00:42:11,120
2023-12-19 00:42:21,121
2023-12-19 00:42:26,119
2023-12-19 00:42:36,117
2023-12-19 00:42:41,112
2023-12-19 00:42:46,113
2023-12-19 00:42:51,111
2023-12-19 00:43:01,115
2023-12-19 00:43:06,117
2023-12-19 00:43:11,114
2023-12-19 00:43:16,119
2023-12-19 00:43:21,118
2023-12-19 00:43:26,115
2023-12-19 00:43:31,121
2023-12-19 00:43:36,114
2023-12-19 00:43:46,109
2023-12-19 00:43:51,115
2023-12-19 00:43:56,119
2023-12-19 00:44:01,118
2023-12-19 00:44:06,114
2023-12-19 00:44:16,110
2023-12-19 00:44:21,111
2023-12-19 00:44:26,117
2023-12-19 00:44:31,114
2023-12-19 00:44:36,113
2023-12-19 00:44:41,109
2023-12-19 00:44:46,110
2023-12-19 00:44:51,113
2023-12-19 00:44:56,114
2023-12-19 00:45:01,119
2023-12-19 00:45:06,123
2023-12-19 00:45:11,117
2023-12-19 00:45:16,121
2023-12-19 00:45:21,119
2023-12-19 00:45:26,116
2023-12-19 00:45:31,117
2023-12-19 00:45:36,119
2023-12-19 00:45:41,126
2023-12-19 00:45:46,122
2023-12-19 00:45:51,121
2023-12-19 00:45:56,114
2023-12-19 00:46:01,113
2023-12-19 00:46:06,111
2023-12-19 00:46:11,110
2023-12-19 00:46:16,120
2023-12-19 00:46:21,118
2023-12-19 00:46:26,119
2023-12-19 00:46:31,118
2023-12-19 00:46:36,121
2023-12-19 00:46:41,123
2023-12-19 00:46:46,116
2023-12-19 00:46:51,117
2023-12-19 00:46:56,114
2023-12-19 00:47:01,113
2023-12-19 00:47:06,112
2023-12-19 00:47:11,116
2023-12-19 00:47:21,110
2023-12-19 00:47:31,114
2023-12-19 00:47:36,62
2023-12-19 00:47:41,61
2023-12-19 00:47:51,60
2023-12-19 00:47:56,61
2023-12-19 00:48:06,60
2023-12-19 00:48:16,71
2023-12-19 00:48:21,68
2023-12-19 00:48:31,69
2023-12-19 00:48:36,70
2023-12-19 00:48:41,69
2023-12-19 00:48:46,66
2023-12-19 00:49:01,67
2023-12-19 00:49:11,65
2023-12-19 00:49:16,67
2023-12-19 00:49:21,66
2023-12-19 00:49:26,65
2023-12-19 00:49:51,66
2023-12-19 00:49:56,68
2023-12-19 00:50:01,67
2023-12-19 00:50:06,68
2023-12-19 00:50:26,66
2023-12-19 00:50:31,65
2023-12-19 00:50:36,66
2023-12-19 00:50:41,65
2023-12-19 00:50:46,60
2023-12-19 00:50:51,59
2023-12-19 00:50:56,60
2023-12-19 00:51:01,58
2023-12-19 00:51:06,59
2023-12-19 00:51:11,60
2023-12-19 00:51:31,59
2023-12-19 00:51:36,62
2023-12-19 00:51:41,63
2023-12-19 00:51:46,62
2023-12-19 00:51:51,54
2023-12-19 00:51:56,56
2023-12-19 00:52:01,60
2023-12-19 00:52:06,56
2023-12-19 00:52:11,54
2023-12-19 00:52:21,55
2023-12-19 00:52:26,54
2023-12-19 00:52:36,40
2023-12-19 00:52:41,42
2023-12-19 00:52:46,41
2023-12-19 00:52:51,65
2023-12-19 00:52:56,63
2023-12-19 00:53:01,64
2023-12-19 00:53:06,63
2023-12-19 00:53:11,2179
2023-12-19 00:53:16,2223
2023-12-19 00:53:21,2222
2023-12-19 00:53:26,2220
2023-12-19 00:53:36,2218
2023-12-19 00:53:41,2215
2023-12-19 00:53:46,2209
2023-12-19 00:53:51,2208
2023-12-19 00:53:56,2204
2023-12-19 00:54:01,2201
2023-12-19 00:54:11,2200
2023-12-19 00:54:16,2201
2023-12-19 00:54:21,2205
2023-12-19 00:54:26,2202
2023-12-19 00:54:36,2198
2023-12-19 00:54:41,2200
2023-12-19 00:54:46,2194
2023-12-19 00:54:51,2166
2023-12-19 00:54:56,2217
2023-12-19 00:55:01,2216
2023-12-19 00:55:06,2220
2023-12-19 00:55:11,2213
2023-12-19 00:55:16,2214
2023-12-19 00:55:21,2217
2023-12-19 00:55:26,2212
2023-12-19 00:55:36,2208
2023-12-19 00:55:41,2207
2023-12-19 00:55:46,2200
2023-12-19 00:55:51,2198
2023-12-19 00:55:56,2195
2023-12-19 00:56:01,2196
2023-12-19 00:56:06,2199
2023-12-19 00:56:16,2197
2023-12-19 00:56:26,2202
2023-12-19 00:56:31,2199
2023-12-19 00:56:36,2198
2023-12-19 00:56:41,2194
2023-12-19 00:56:46,2192
2023-12-19 00:56:51,2187
2023-12-19 00:56:56,2190
2023-12-19 00:57:06,2189
2023-12-19 00:57:11,2186
2023-12-19 00:57:16,2184
2023-12-19 00:57:21,2190
2023-12-19 00:57:26,2186
2023-12-19 00:57:31,2185
2023-12-19 00:57:36,2183
2023-12-19 00:57:41,2181
2023-12-19 00:57:51,2178
2023-12-19 00:57:56,2177
2023-12-19 00:58:11,2179
2023-12-19 00:58:16,2138
2023-12-19 00:58:21,2135
2023-12-19 00:58:26,2157
2023-12-19 00:58:31,2170
2023-12-19 00:58:36,2169
2023-12-19 00:58:41,2168
2023-12-19 00:58:46,2160
2023-12-19 00:58:51,2154
2023-12-19 00:58:56,2158
2023-12-19 00:59:01,2151
2023-12-19 00:59:06,2159
2023-12-19 00:59:11,2151
2023-12-19 00:59:16,2159
2023-12-19 00:59:21,2164
2023-12-19 00:59:26,2150
2023-12-19 00:59:31,2156
2023-12-19 00:59:41,2158
2023-12-19 00:59:46,2152
2023-12-19 00:59:51,2151
2023-12-19 01:00:01,2149
2023-12-19 01:00:06,2116
2023-12-19 01:00:11,2170
2023-12-19 01:00:21,2171
2023-12-19 01:00:26,2165
2023-12-19 01:00:31,2164
2023-12-19 01:00:36,2163
2023-12-19 01:00:46,2153
2023-12-19 01:00:51,2145
2023-12-19 01:00:56,2146
2023-12-19 01:01:01,2145
2023-12-19 01:01:06,2154
2023-12-19 01:01:11,2139
2023-12-19 01:01:16,2147
2023-12-19 01:01:21,2150
2023-12-19 01:01:31,2152
2023-12-19 01:01:36,2149
2023-12-19 01:01:46,2146
2023-12-19 01:01:51,2143
2023-12-19 01:01:56,2145
2023-12-19 01:02:01,2144
2023-12-19 01:02:06,2140
2023-12-19 01:02:11,89
2023-12-19 01:02:21,90
2023-12-19 01:02:26,89
2023-12-19 01:02:31,101
2023-12-19 01:02:36,98
2023-12-19 01:02:41,68
2023-12-19 01:02:46,65
2023-12-19 01:02:51,64
2023-12-19 01:02:56,66
2023-12-19 01:03:06,67
2023-12-19 01:03:11,70
2023-12-19 01:03:16,75
2023-12-19 01:03:21,78
2023-12-19 01:03:26,90
2023-12-19 01:03:31,102
2023-12-19 01:03:36,115
2023-12-19 01:03:41,118
2023-12-19 01:03:46,114
2023-12-19 01:03:51,118
2023-12-19 01:03:56,112
2023-12-19 01:04:01,119
2023-12-19 01:04:06,113
2023-12-19 01:04:11,110
2023-12-19 01:04:16,130
2023-12-19 01:04:21,129
2023-12-19 01:04:26,134
2023-12-19 01:04:31,131
2023-12-19 01:04:36,136
2023-12-19 01:04:41,134
2023-12-19 01:04:46,138
2023-12-19 01:04:51,140
2023-12-19 01:04:56,135
2023-12-19 01:05:01,139
2023-12-19 01:05:06,142
2023-12-19 01:05:11,140
2023-12-19 01:05:16,139
2023-12-19 01:05:21,142
2023-12-19 01:05:26,138
2023-12-19 01:05:31,140
2023-12-19 01:05:36,116
2023-12-19 01:05:41,109
2023-12-19 01:05:46,110
2023-12-19 01:05:51,114
2023-12-19 01:05:56,110
2023-12-19 01:06:01,109
2023-12-19 01:06:06,116
2023-12-19 01:06:11,113
2023-12-19 01:06:16,114
2023-12-19 01:06:21,110
2023-12-19 01:06:26,126
2023-12-19 01:06:31,127
2023-12-19 01:06:36,130
2023-12-19 01:06:41,133
2023-12-19 01:06:46,129
2023-12-19 01:06:51,128
2023-12-19 01:06:56,127
2023-12-19 01:07:01,133
2023-12-19 01:07:06,122
2023-12-19 01:07:11,149
2023-12-19 01:07:16,146
2023-12-19 01:07:21,141
2023-12-19 01:07:26,140
2023-12-19 01:07:31,141
2023-12-19 01:07:36,144
2023-12-19 01:07:41,145
2023-12-19 01:07:51,144
2023-12-19 01:07:56,150
2023-12-19 01:08:01,145
2023-12-19 01:08:06,150
2023-12-19 01:08:11,157
2023-12-19 01:08:16,152
2023-12-19 01:08:21,151
2023-12-19 01:08:26,155
2023-12-19 01:08:31,128
2023-12-19 01:08:36,121
2023-12-19 01:08:41,120
2023-12-19 01:08:46,122
2023-12-19 01:08:51,120
2023-12-19 01:08:56,117
2023-12-19 01:09:01,118
2023-12-19 01:09:06,117
2023-12-19 01:09:11,125
2023-12-19 01:09:16,126
2023-12-19 01:09:21,143
2023-12-19 01:09:26,142
2023-12-19 01:09:31,143
2023-12-19 01:09:36,141
2023-12-19 01:09:41,138
2023-12-19 01:09:46,140
2023-12-19 01:09:51,138
2023-12-19 01:10:01,128
2023-12-19 01:10:06,156
2023-12-19 01:10:11,154
2023-12-19 01:10:16,160
2023-12-19 01:10:21,159
2023-12-19 01:10:26,157
2023-12-19 01:10:31,156
2023-12-19 01:10:36,155
2023-12-19 01:10:41,148
2023-12-19 01:10:46,154
2023-12-19 01:10:51,148
2023-12-19 01:10:56,146
2023-12-19 01:11:01,151
2023-12-19 01:11:06,146
2023-12-19 01:11:11,145
2023-12-19 01:11:16,143
2023-12-19 01:11:21,147
2023-12-19 01:11:26,121
2023-12-19 01:11:31,120
2023-12-19 01:11:36,124
2023-12-19 01:11:41,121
2023-12-19 01:11:46,124
2023-12-19 01:11:51,122
2023-12-19 01:11:56,123
2023-12-19 01:12:01,113
2023-12-19 01:12:06,116
2023-12-19 01:12:11,123
2023-12-19 01:12:16,134
2023-12-19 01:12:21,139
2023-12-19 01:12:26,138
2023-12-19 01:12:31,136
2023-12-19 01:12:41,131
2023-12-19 01:12:51,133
2023-12-19 01:12:56,127
2023-12-19 01:13:01,150
2023-12-19 01:13:06,151
2023-12-19 01:13:11,154
2023-12-19 01:13:16,152
2023-12-19 01:13:21,155
2023-12-19 01:13:26,152
2023-12-19 01:13:31,154
2023-12-19 01:13:36,155
2023-12-19 01:13:41,122
2023-12-19 01:13:46,124
2023-12-19 01:13:51,120
2023-12-19 01:13:56,121
2023-12-19 01:14:01,120
2023-12-19 01:14:06,116
2023-12-19 01:14:11,114
2023-12-19 01:14:21,115
2023-12-19 01:14:26,119
2023-12-19 01:14:31,133
2023-12-19 01:14:36,131
2023-12-19 01:14:41,132
2023-12-19 01:14:46,140
2023-12-19 01:14:51,144
2023-12-19 01:14:56,137
2023-12-19 01:15:01,135
2023-12-19 01:15:06,137
2023-12-19 01:15:11,121
2023-12-19 01:15:16,148
2023-12-19 01:15:21,149
2023-12-19 01:15:26,146
2023-12-19 01:15:31,148
2023-12-19 01:15:36,151
2023-12-19 01:15:41,148
2023-12-19 01:15:46,152
2023-12-19 01:15:51,151
2023-12-19 01:15:56,154
2023-12-19 01:16:01,150
2023-12-19 01:16:06,152
2023-12-19 01:16:11,151
2023-12-19 01:16:16,144
2023-12-19 01:16:21,148
2023-12-19 01:16:26,146
2023-12-19 01:16:31,145
2023-12-19 01:16:36,126
2023-12-19 01:16:41,120
2023-12-19 01:16:46,123
2023-12-19 01:16:51,119
2023-12-19 01:16:56,126
2023-12-19 01:17:01,122
2023-12-19 01:17:06,123
2023-12-19 01:17:16,125
2023-12-19 01:17:21,122
2023-12-19 01:17:26,135
2023-12-19 01:17:31,133
2023-12-19 01:17:36,134
2023-12-19 01:17:41,140
2023-12-19 01:17:46,138
2023-12-19 01:17:51,136
2023-12-19 01:17:56,138
2023-12-19 01:18:01,134
2023-12-19 01:18:06,126
2023-12-19 01:18:11,151
2023-12-19 01:18:16,156
2023-12-19 01:18:21,155
2023-12-19 01:18:26,153
2023-12-19 01:18:36,152
2023-12-19 01:18:41,147
2023-12-19 01:18:51,145
2023-12-19 01:18:56,148
2023-12-19 01:19:01,150
2023-12-19 01:19:06,147
2023-12-19 01:19:11,151
2023-12-19 01:19:16,147
2023-12-19 01:19:21,148
2023-12-19 01:19:26,146
2023-12-19 01:19:31,124
2023-12-19 01:19:36,123
2023-12-19 01:19:41,130
2023-12-19 01:19:46,126
2023-12-19 01:19:51,129
2023-12-19 01:19:56,128
2023-12-19 01:20:11,124
2023-12-19 01:20:16,118
2023-12-19 01:20:21,136
2023-12-19 01:20:26,138
2023-12-19 01:20:31,139
2023-12-19 01:20:36,138
2023-12-19 01:20:41,132
2023-12-19 01:20:51,137
2023-12-19 01:20:56,133
2023-12-19 01:21:01,119
2023-12-19 01:21:06,149
2023-12-19 01:21:11,145
2023-12-19 01:21:16,144
2023-12-19 01:21:21,149
2023-12-19 01:21:26,150
2023-12-19 01:21:31,143
2023-12-19 01:21:36,147
2023-12-19 01:21:41,144
2023-12-19 01:21:46,150
2023-12-19 01:21:51,145
2023-12-19 01:22:06,148
2023-12-19 01:22:11,145
2023-12-19 01:22:16,144
2023-12-19 01:22:21,142
2023-12-19 01:22:26,123
2023-12-19 01:22:31,67
2023-12-19 01:22:41,66
2023-12-19 01:22:51,68
2023-12-19 01:22:56,67
2023-12-19 01:23:01,64
2023-12-19 01:23:06,67
2023-12-19 01:23:16,84
2023-12-19 01:23:21,83
2023-12-19 01:23:26,86
2023-12-19 01:23:31,85
2023-12-19 01:23:36,81
2023-12-19 01:23:41,70
2023-12-19 01:23:46,68
2023-12-19 01:23:51,66
2023-12-19 01:23:56,63
2023-12-19 01:24:01,62
2023-12-19 01:24:06,63
2023-12-19 01:24:11,64
2023-12-19 01:24:16,62
2023-12-19 01:24:21,60
2023-12-19 01:24:31,66
2023-12-19 01:24:36,77
2023-12-19 01:24:41,79
2023-12-19 01:24:46,82
2023-12-19 01:24:51,81
2023-12-19 01:24:56,82
2023-12-19 01:25:01,85
